Id,SalePrice
1461,132912.3
1462,147271.73
1463,195217.86
1464,193647.89
1465,194645.28
1466,170042.02
1467,175666.36
1468,169709.17
1469,185881.28
1470,123956.36
1471,201317.02
1472,99083.62
1473,92213.44
1474,151720.17
1475,134877.38
1476,400988.25
1477,254404.48
1478,315581.53
1479,224439.66
1480,449568.4
1481,349730.28
1482,210079.02
1483,169463.56
1484,164479.6
1485,178292.08
1486,192174.23
1487,341863.72
1488,245889.7
1489,219982.72
1490,204406.25
1491,177543.69
1492,96612.89
1493,204033.17
1494,294369.72
1495,315559.06
1496,249963.42
1497,196290.45
1498,148786.42
1499,152113.05
1500,147369.3
1501,190387.3
1502,173787.25
1503,325861.06
1504,233020.25
1505,229759.22
1506,181610.7
1507,241952.55
1508,218445.08
1509,170264.55
1510,149639.55
1511,143806.39
1512,153868.61
1513,142802.39
1514,192969.7
1515,199049.0
1516,193843.39
1517,156034.25
1518,130849.09
1519,237589.72
1520,132187.73
1521,141634.4
1522,160546.97
1523,111783.21
1524,114771.78
1525,124443.59
1526,130152.484
1527,91716.66
1528,137292.03
1529,142820.2
1530,162874.66
1531,119470.27
1532,97624.2
1533,147230.89
1534,122371.734
1535,175808.36
1536,132766.6
1537,62860.48
1538,182000.42
1539,153053.19
1540,92114.63
1541,157636.88
1542,150957.36
1543,229448.05
1544,75573.23
1545,100270.445
1546,140114.06
1547,136686.61
1548,144296.83
1549,121238.59
1550,155612.7
1551,125462.45
1552,143824.03
1553,153143.12
1554,108143.17
1555,190666.94
1556,92802.78
1557,104852.266
1558,92105.88
1559,98896.94
1560,145520.55
1561,149600.33
1562,130392.875
1563,118190.445
1564,157781.53
1565,147646.0
1566,205290.22
1567,79079.29
1568,225826.69
1569,143395.72
1570,135000.77
1571,141663.23
1572,147102.38
1573,244600.23
1574,118053.53
1575,207747.33
1576,219665.62
1577,210739.67
1578,154619.69
1579,148608.48
1580,194893.98
1581,142810.34
1582,125004.25
1583,335713.53
1584,240068.89
